m,T_K,P_MPa,eta,I,in_box,mu_model,mu_w,dev_pct
0.1,293.15,0.1,1.0319,0.30000000000000004,True,1.037464475919315,1.0015972622270288,0.5392456555203928
0.1,293.15,10.0,1.0325,0.30000000000000004,True,1.0357370791332323,0.9987801824994855,0.3135185601193635
0.1,293.15,30.0,1.034,0.30000000000000004,True,1.0336921280126705,0.9944701670563465,-0.0297748537069209
0.1,293.15,60.0,1.037,0.30000000000000004,False,1.031045580441577,0.9913709012427409,-0.5741966787293107
0.1,298.15,0.1,0.9179,0.30000000000000004,True,0.9233052165359343,0.8900225512925751,0.5888676910267288
0.1,298.15,10.0,0.9185,0.30000000000000004,True,0.9229421370255538,0.8888088614925164,0.4836295074092334
0.1,298.15,30.0,0.9196,0.30000000000000004,True,0.9232505532141981,0.8873524278803697,0.3969718588732185
0.1,298.15,60.0,0.922,0.30000000000000004,False,0.9239570044875185,0.8876231451111335,0.21225645200850796
0.1,310.25,0.1,0.713,0.30000000000000004,True,0.717794855190897,0.6899597501814049,0.6724902091019613
0.1,310.25,10.0,0.7136,0.30000000000000004,True,0.7192797537565248,0.6909480419485194,0.7959296183470688
0.1,310.25,30.0,0.7165,0.30000000000000004,True,0.7227654299628012,0.6934083480609811,0.8744494016470705
0.1,310.25,60.0,0.7199,0.30000000000000004,False,0.7280439350594909,0.6982779562779418,1.131259210930824
0.1,331.45,0.1,0.4958,0.30000000000000004,True,0.4992020008046175,0.47828442047967457,0.6861639380027151
0.1,331.45,10.0,0.4982,0.30000000000000004,True,0.5017819116853599,0.48062472617436264,0.7189706313448285
0.1,331.45,30.0,0.5033,0.30000000000000004,True,0.5071070582895879,0.4854600845875242,0.7564192905996192
0.1,331.45,60.0,0.5113,0.30000000000000004,False,0.5150454790747035,0.49301810555572173,0.7325404018587056
0.1,346.95,0.1,0.3978,0.30000000000000004,True,0.40088934584036107,0.38342748228460555,0.7766078030068124
0.1,346.95,10.0,0.401,0.30000000000000004,True,0.40366147446446343,0.3860367130060601,0.6637093427589447
0.1,346.95,30.0,0.4065,0.30000000000000004,True,0.4092706262110046,0.39131576808191776,0.6815808637157694
0.1,346.95,60.0,0.415,0.30000000000000004,False,0.4176107549624061,0.399292685257862,0.6290975813026956
0.1,371.59,0.1,0.2967,0.30000000000000004,True,0.3000151281937998,0.2862639021898949,1.117333398651743
0.1,371.59,10.0,0.2996,0.30000000000000004,True,0.3027784997887032,0.2889285160337961,1.0609144822106842
0.1,371.59,30.0,0.3056,0.30000000000000004,True,0.3082935234394625,0.29424673044761546,0.8813885600335469
0.1,371.59,60.0,0.3139,0.30000000000000004,False,0.3164885043270666,0.3021063694453057,0.8246270554528756
0.1,397.4,10.0,0.2342,0.30000000000000004,True,0.23746457824493072,0.22609121009669306,1.3939275170498533
0.1,397.4,30.0,0.2396,0.30000000000000004,True,0.2426978254100373,0.23121282401352483,1.2929154465931791
0.1,397.4,60.0,0.2478,0.30000000000000004,False,0.25047982317588313,0.23868726632583384,1.0814459951102195
0.1,421.85,10.0,0.1931,0.30000000000000004,True,0.1965957561135067,0.18674074122581197,1.8103346004695542
0.1,421.85,30.0,0.1983,0.30000000000000004,True,0.20159679490859894,0.19167187841084105,1.6625289503776841
0.1,421.85,60.0,0.2045,0.30000000000000004,False,0.2090087960192908,0.19879319059740683,2.2047902294820565
0.1,445.65,10.0,0.1649,0.30000000000000004,False,0.1684781269249702,0.15960184501395494,2.1698768495877596
0.1,445.65,30.0,0.1695,0.30000000000000004,False,0.1733787219928056,0.16440922568731517,2.2883315591773368
0.1,445.65,60.0,0.1765,0.30000000000000004,False,0.18053457049508553,0.17126976408794833,2.28587563460938
0.1,468.35,10.0,0.1446,0.30000000000000004,False,0.1484410415083243,0.14021778627241685,2.656321928301719
0.1,468.35,30.0,0.149,0.30000000000000004,False,0.15332921132967342,0.14499027767587466,2.9055109595123696
0.1,468.35,60.0,0.1563,0.30000000000000004,False,0.16034391348928523,0.1517020548407915,2.5872767045970857
0.1,488.47,10.0,0.1305,0.30000000000000004,False,0.13437362817060836,0.1265726817402967,2.96829744874203
0.1,488.47,30.0,0.1353,0.30000000000000004,False,0.13933675888994398,0.13139923889826924,2.983561633365839
0.1,488.47,60.0,0.142,0.30000000000000004,False,0.14632257275811306,0.13807210816275378,3.0440653226148306
0.1,510.75,10.0,0.1176,0.30000000000000004,False,0.12154241944295371,0.11408917291270008,3.3523974855048655
0.1,510.75,30.0,0.1225,0.30000000000000004,False,0.1267105706297904,0.11909388219538054,3.4372005141146245
